,0
0,720
1,1593
2,128
3,2240
4,596
5,1746
6,2295
7,2463
8,2621
9,1556
10,2160
11,2052
12,2634
13,1043
14,1111
15,2676
16,189
17,2349
18,120
19,2524
20,2281
21,1781
22,2153
23,2335
24,922
25,1254
26,1294
27,1762
28,758
29,2500
30,2696
31,1226
32,1983
33,1347
34,1174
35,739
36,857
37,2597
38,1590
39,1858
40,1958
41,2720
42,2817
43,2294
44,1148
45,939
46,1912
47,2379
48,813
49,1994
50,1192
51,1093
52,1502
53,2693
54,264
55,2582
56,639
57,464
58,701
59,49
60,1783
61,1257
62,762
63,1498
64,1606
65,1821
66,2675
67,583
68,1803
69,2679
70,1300
71,274
72,1398
73,1374
74,632
75,766
76,1150
77,2356
78,1057
79,499
80,1485
81,1475
82,2015
83,2421
84,1160
85,1948
86,1607
87,2366
88,965
89,2515
90,410
91,899
92,2814
93,641
94,205
95,2130
96,372
97,842
98,2635
99,225
100,2199
101,1492
102,1173
103,168
104,333
105,2309
106,4
107,1933
108,704
109,1724
110,1496
111,1360
112,1421
113,2465
114,2003
115,2208
116,1405
117,923
118,2667
119,336
120,2508
121,419
122,488
123,2668
124,1123
125,455
126,1424
127,2074
128,2250
129,2306
130,2351
131,1486
132,84
133,2813
134,703
135,105
136,1845
137,1974
138,2057
139,928
140,229
141,1501
142,2446
143,845
144,2564
145,2111
146,2538
147,2014
148,2024
149,2718
150,351
151,2376
152,862
153,1919
154,1345
155,2293
156,805
157,509
158,353
159,1258
160,1287
161,2559
162,1527
163,2584
164,1386
165,979
166,1737
167,2612
168,573
169,79
170,1950
171,1992
172,1637
173,340
174,2822
175,471
176,151
177,268
178,1311
179,30
180,2516
181,1585
182,2104
183,96
184,219
185,1427
186,2491
187,1955
188,1522
189,2333
190,1915
191,1443
192,1837
193,516
194,830
195,1327
196,1888
197,2051
198,1750
199,482
200,919
201,1472
202,1272
203,1980
204,2823
205,811
206,2327
207,1456
208,1163
209,388
210,1497
211,2112
212,1511
213,2695
214,435
215,2106
216,1404
217,2244
218,2503
219,1984
220,869
221,1124
222,1469
223,2193
224,749
225,2117
226,1500
227,1314
228,1227
229,199
230,1067
231,2690
232,2357
233,208
234,289
235,1256
236,1473
237,621
238,880
239,1785
240,2235
241,719
242,1428
243,1638
244,2694
245,927
246,154
247,520
248,2265
249,1518
250,708
251,1537
252,1151
253,2062
254,2152
255,1756
256,718
257,964
258,2680
259,1672
260,2195
261,756
262,1823
263,1777
264,524
265,2123
266,1898
267,933
268,2342
269,1531
270,1659
271,2122
272,1309
273,594
274,1375
275,1133
276,2314
277,285
278,227
279,118
280,300
281,2616
282,2181
283,559
284,2487
285,287
286,1959
287,2113
288,1229
289,1981
290,97
291,366
292,1791
293,2653
294,1609
295,595
296,158
297,985
298,2553
299,1325
300,1211
301,1923
302,57
303,1474
304,1317
305,2437
306,1876
307,866
308,249
309,1099
310,1262
311,792
312,1155
313,1758
314,1909
315,1566
316,1321
317,1376
318,2611
319,517
320,495
321,715
322,2479
323,1741
324,1936
325,1210
326,2501
327,2146
328,612
329,1285
330,1596
331,1840
332,2466
333,2019
334,258
335,35
336,1399
337,2811
338,1318
339,2495
340,2389
341,2109
342,2721
343,1468
344,339
345,930
346,2012
347,145
348,22
349,2429
350,552
351,2172
352,457
353,1725
354,33
355,945
356,1663
357,996
358,66
359,1666
360,2603
361,284
362,94
363,960
364,2610
365,1105
366,14
367,738
368,1544
369,2789
370,476
371,494
372,2580
373,780
374,1938
375,119
376,1839
377,378
378,90
379,2654
380,1447
381,1505
382,429
383,2196
384,2708
385,2624
386,841
387,856
388,905
389,2795
390,1673
391,533
392,874
393,2292
394,935
395,2182
396,2255
397,1788
398,392
399,2028
400,1333
401,1259
402,303
403,1332
404,1991
405,2205
406,2148
407,1942
408,1029
409,580
410,2439
411,1925
412,374
413,2405
414,1622
415,1891
416,112
417,1471
418,941
419,1906
420,1874
421,2706
422,288
423,903
424,1351
425,2650
426,1297
427,1895
428,2403
429,1131
430,1754
431,902
432,1172
433,2301
434,1944
435,2473
436,1584
437,445
438,2018
439,2378
440,1851
441,2362
442,2076
443,468
444,417
445,742
446,1153
447,1169
448,194
449,898
450,1997
451,2492
452,1106
453,1086
454,100
455,2614
456,2664
457,536
458,791
459,1328
460,1513
461,1195
462,724
463,1665
464,1495
465,1838
466,860
467,1798
468,585
469,1222
470,2393
