,0
0,1148
1,2691
2,2523
3,1898
4,1275
5,1355
6,960
7,1333
8,2819
9,1499
10,1529
11,2495
12,2706
13,318
14,1236
15,1410
16,1629
17,2318
18,1586
19,2044
20,189
21,697
22,311
23,2640
24,1262
25,286
26,1883
27,1179
28,684
29,1424
30,2100
31,11
32,190
33,173
34,825
35,2515
36,2081
37,723
38,1010
39,1850
40,413
41,1422
42,2111
43,1066
44,2287
45,2042
46,1970
47,267
48,177
49,1376
50,774
51,513
52,1674
53,156
54,632
55,1324
56,1057
57,500
58,2789
59,1434
60,1513
61,2557
62,1325
63,435
64,2603
65,2090
66,722
67,368
68,215
69,75
70,866
71,1544
72,178
73,143
74,765
75,2673
76,1993
77,2320
78,824
79,1108
80,1527
81,2179
82,2503
83,2238
84,2395
85,1488
86,2661
87,2588
88,469
89,2109
90,1816
91,1292
92,49
93,483
94,2110
95,422
96,1889
97,17
98,258
99,494
100,1497
101,2616
102,2092
103,778
104,2394
105,1474
106,708
107,1927
108,1714
109,1469
110,2427
111,1130
112,947
113,2680
114,877
115,971
116,2269
117,2362
118,1797
119,2276
120,1235
121,2658
122,1800
123,297
124,2345
125,2692
126,1445
127,1332
128,2808
129,1512
130,2674
131,808
132,2285
133,787
134,937
135,855
136,2148
137,1372
138,2045
139,191
140,582
141,1009
142,1944
143,2031
144,1803
145,1191
146,1242
147,868
148,2275
149,2157
150,528
151,628
152,1417
153,418
154,1671
155,1637
156,2351
157,1625
158,1317
159,1050
160,1194
161,1142
162,1379
163,2399
164,1365
165,2160
166,1408
167,2153
168,965
169,2814
170,12
171,2003
172,378
173,1734
174,351
175,463
176,878
177,1043
178,2712
179,695
180,2590
181,2660
182,1095
183,2619
184,1158
185,1103
186,1737
187,1923
188,2077
189,217
190,1735
191,2356
192,123
193,202
194,2577
195,735
196,1318
197,1627
198,1380
199,1848
200,1250
201,424
202,961
203,829
204,1798
205,1279
206,1785
207,890
208,1272
209,16
210,2607
211,2415
212,1360
213,2366
214,962
215,2442
216,1881
217,1276
218,1084
219,1124
220,2468
221,2327
222,239
223,1830
224,780
225,1593
226,406
227,117
228,2672
229,1997
230,2533
231,2645
232,2140
233,979
234,241
235,649
236,2278
237,208
238,1409
239,1945
240,2163
241,2623
242,1801
243,319
244,2696
245,1942
246,1621
247,1251
248,679
249,2329
250,2173
251,1031
252,428
253,2526
254,1088
255,2161
256,1312
257,1131
258,2702
259,1574
260,2424
261,118
262,1091
263,2601
264,2635
265,339
266,1514
267,2079
268,1690
269,761
270,916
271,612
272,487
273,446
274,2486
275,734
276,1837
277,1566
278,839
279,211
280,1915
281,2262
282,1994
283,1870
284,1967
285,1670
286,2532
287,1607
288,1756
289,415
290,18
291,1413
292,1388
293,2288
294,1846
295,953
296,304
297,736
298,1615
299,1459
300,379
301,2487
302,1555
303,687
304,2239
305,1311
306,2467
307,921
308,1782
309,1941
310,2518
311,2614
312,1076
313,976
314,1906
315,2402
316,2065
317,1020
318,170
319,1912
320,2103
321,1470
322,290
323,1221
324,1351
325,615
326,801
327,1696
328,184
